Q1,Q2,result
My player of the game so far is Andrew Bogut,Andrew Bogut keeping Golden State in the game,0
My player of the game so far is Andrew Bogut,Andrew Bogut looking like he did at the University of Utah,0
My player of the game so far is Andrew Bogut,Is Andrew Bogut rocking the stealth mullet,0
My player of the game so far is Andrew Bogut,Literally nobody on Earth likes Andrew Bogut,0
My player of the game so far is Andrew Bogut,So is Andrew Bogut juicing or,0
My player of the game so far is Andrew Bogut,Steph curry looks sick but Andrew Bogut is playing like an all star quietly,0
Rockets Asik showed the Thunder,Asik showed heart going to the line and knocking some of the FT s down,1
Rockets Asik showed the Thunder,But hacking asik andforcing awful shots,0
Rockets Asik showed the Thunder,Omer Asik came through big tonight,1
Rockets Asik showed the Thunder,Scott Brooks was worse with his hackAsik,0
Rockets Asik showed the Thunder,So much for HackaAsik,0
Rockets Asik showed the Thunder,That hack of Asik shit didnt work out,0
Rockets Asik showed the Thunder,especially when Asik is out of the game,0
Rockets Asik showed the Thunder,they have been fouling asik since about the 6th min mark,0
Rockets Asik showed the Thunder,what to do with Asik then,0
Backstrom injured in warmup Harding gets the start,Backstrom goes down in warmup and the wild turn to josh Harding,1
Backstrom injured in warmup Harding gets the start,Backstrom is out already good omen for the Hawks,0
Backstrom injured in warmup Harding gets the start,Backstrom would get hurt the day we start playoffs,0
Backstrom injured in warmup Harding gets the start,Lol so Backstrom got hurt in warm ups,1
Backstrom injured in warmup Harding gets the start,Wishing Backstrom a speedy recovery,0
Backstrom injured in warmup Harding gets the start,Wow backstrom would get hurt in warmups,1
Backstrom injured in warmup Harding gets the start,backstrom just got hurt in the warmup,1
Backstrom injured in warmup Harding gets the start,lose Backstrom in the warm ups,1
backstrom just got hurt in the warmup,Backstrom Heatley and Pominville out for Minny,0
backstrom just got hurt in the warmup,Backstrom apparently suffered an injury in warmup,1
backstrom just got hurt in the warmup,Backstrom out in warm ups for the wild,1
backstrom just got hurt in the warmup,If Backstrom is out can I pick the Blackhawks to win in two,0
backstrom just got hurt in the warmup,Looks like Backstrom hurt himself in warmup,1
backstrom just got hurt in the warmup,Niklas Backstrom potentially got hurt during warmups,1
backstrom just got hurt in the warmup,and now Backstrom is injured in the warmups timmywhitehead,1
backstrom just got hurt in the warmup,backstrom was just injured in warmups for the,1
backstrom hurt and left warmups,Backstrom gets hurt in warm ups for the wild,1
backstrom hurt and left warmups,Backstrom hurt and helped to the back during warmups,1
backstrom hurt and left warmups,Backstrom s out for MIN,1
backstrom hurt and left warmups,Harding in net for Backstrom,0
backstrom hurt and left warmups,Lmao they had to help Backstrom off the ice,1
backstrom hurt and left warmups,WHAT THE HECK BACKSTROM GOT HURT IN WARMUPS,1
backstrom hurt and left warmups,Yikes Backstrom might be injured,1
backstrom hurt and left warmups,you see backstrom is out,1
Backstrom hurt himself during warmups,Also hate that Backstrom went down in the warm up,1
Backstrom hurt himself during warmups,Backstrom is out we lose,0
Backstrom hurt himself during warmups,Backstrom just went down during warmups,1
Backstrom hurt himself during warmups,Hopefully Backstrom is back soon,0
Backstrom hurt himself during warmups,Man if Backstrom is out that s huuuuge,0
Backstrom hurt himself during warmups,Neve mind Niklas Backstrom s hurt,1
Backstrom hurt himself during warmups,Omg backstrom injured in warmup,1
Backstrom hurt himself during warmups,Wild Backstrom injured during warmups,1
Backstrom hurt himself during warmups,Wild in playoffs Backstrom injured in pregame warmups,1
Backstrom s hurt in warmups,Backstrom hurt in warn ups,1
Backstrom s hurt in warmups,Backstrom injured himself in the warmups,1
Backstrom s hurt in warmups,Backstrom was injured in warm up for Minnesota,1
Backstrom s hurt in warmups,Backstrom was injured warming up,1
Backstrom s hurt in warmups,Hurt himself during warm ups tough break for backstrom,1
Backstrom s hurt in warmups,If you didnt know Backstrom inexplicably hurt himself in warmups,1
Backstrom s hurt in warmups,Minnesota Wild goalie Backstrom just got injured in warm ups,1
Backstrom s hurt in warmups,OMG Backstrom is already injured,0
Backstrom s hurt in warmups,That sucks Nicklas Backstrom from the wild got hurt in warm ups,1
Backstrom s hurt in warmups,When you hear Nicolas backstrom is injured,0
Backstrom Hurt in warmups Harding gets the start,Backstrom for Min is hurt in warmup,1
Backstrom Hurt in warmups Harding gets the start,Looks like Backstrom injured in warmup,1
Backstrom Hurt in warmups Harding gets the start,Maybe with backstrom injured the D will step up,1
Backstrom Hurt in warmups Harding gets the start,Minnesota goalie Backstrom hurt in warm ups,1
Backstrom Hurt in warmups Harding gets the start,Nikalas backstrom hurt during warm ups,1
Backstrom Hurt in warmups Harding gets the start,Of course Backstrom would get injured during warmups,1
Backstrom Hurt in warmups Harding gets the start,Tell flynnkatie Backstrom got injured during warmups,1
Backstrom Hurt in warmups Harding gets the start,well first injury of the playoffs goes to backstrom in warmups of the first game,1
Just lost Backstrom in warmup,Backstrom gets hurt in warm ups for the wild,1
Just lost Backstrom in warmup,Backstrom goes down in warmups hate seeing that,1
Just lost Backstrom in warmup,Harding in net for Backstrom,0
Just lost Backstrom in warmup,Hearing Backstrom is hurt and Harding might start,0
Just lost Backstrom in warmup,Looks like Backstrom hurt himself in warmup,1
Just lost Backstrom in warmup,My original Wild in 7 is off the board with Backstrom hurt,0
Just lost Backstrom in warmup,Nik backstrom might have hurt himself,0
Just lost Backstrom in warmup,Thats gotta be crushing for the Wild to see Backstrom leave during warmups,1
Just lost Backstrom in warmup,Wow Backstrom hurt in pregame warmups for the Wild may not play,1
Just lost Backstrom in warmup,god damnbackstrom s injured,0
Nick Backstrom hurt in warmup for the Wild,Backstrom hurt in warmup Harding could start,1
Nick Backstrom hurt in warmup for the Wild,Minnesota Wild goalie Nik Backstrom hurt in warmups before Game 1,1
Nick Backstrom hurt in warmup for the Wild,Niklas Backstrom taken off the ice during warm ups,1
Nick Backstrom hurt in warmup for the Wild,One of the keys for the Wild was the play of Backstrom in net,0
Nick Backstrom hurt in warmup for the Wild,Wowww backstrom hurt in the warmup,1
Backstrom injured in pregame for Minnesota,Backstrom for Min is hurt in warmup,1
Backstrom injured in pregame for Minnesota,Backstrom is hurt on the ice during warmups for Minnesota,1
Backstrom injured in pregame for Minnesota,Backstrom just limped to the locker room,0
Backstrom injured in pregame for Minnesota,First game of the playoffs and backstrom gets hurt during warm ups,1
Backstrom injured in pregame for Minnesota,Loool Backstrom got injured during warmup,1
Backstrom injured in pregame for Minnesota,Man if Backstrom is out that s huuuuge,0
Backstrom injured in pregame for Minnesota,Nicklas Backstrom has been injured in warmups,1
Backstrom injured in pregame for Minnesota,what the hell happened to Backstrom,0
Backstrom injured in warm up HA,Backstrom hurt himself in warmies,1
Backstrom injured in warm up HA,Backstrom injured in pregame warmup for Wild,1
Backstrom injured in warm up HA,Backstrom limps out of warmies,1
Backstrom injured in warm up HA,Huge blow for the wild with backstrom out,1
Backstrom injured in warm up HA,Lol so Backstrom got hurt in warm ups,1
Backstrom injured in warm up HA,Niklas Backstrom got hurt in warm ups,1
Backstrom injured in warm up HA,The Minnesota wilds goalie Backstrom got injured in the warm up,1
Backstrom injured in warm up HA,Wild goalie Niklas Backstrom hurt himself during warm ups,1
Backstrom injured in warm up HA,Wilds goalie Nicklas Backstrom injured in pre game warm ups,1
Bayless made the layup like nothing,5 damn Clippers and Bayless,0
Bayless made the layup like nothing,Bayless almost poked that bihh from a step inside the free throw line,0
Bayless made the layup like nothing,Bayless faking like he do that shit all the time lol bum ass nigga,0
Bayless made the layup like nothing,Bayless just showed how cp3 slow is now,0
Bayless made the layup like nothing,Bayless then and Conley earlier,0
Bayless made the layup like nothing,Bayless was once part of the elite 25 in H,0
Bayless made the layup like nothing,Bayless with a fullcourt sprint layup with 43 seconds in the 3rdthat was beautiful,1
Bayless made the layup like nothing,Can that get a SCTop10 Bayless buzzer Beater,0
Bayless made the layup like nothing,hey did you see your son Bayless with that last second layup,1
That bayless drive to end the 3rd,Bayless almost poked that bihh from a step inside the free throw line,0
That bayless drive to end the 3rd,Bayless just flew up the court tho,0
That bayless drive to end the 3rd,How does Bayless do that to you with 4 seconds left,1
That bayless drive to end the 3rd,Is Jared Bayless related to Skip Bayless,0
That bayless drive to end the 3rd,That look Jerryd Bayless just gave Chris Paul at the end of the 3rd,1
That bayless drive to end the 3rd,but what great finger roll by Bayless,0
What a take by Bayless,Bayless with the Speedy Gonzalez buzzer beater,0
What a take by Bayless,Big time play by Bayless to end the quarter,0
What a take by Bayless,How you let Bayless go coast to coast like that to end a quarter,0
What a take by Bayless,Jarred Bayless went coast to coast,0
What a take by Bayless,Nice drive by Bayless to end the third quarter,1
What a take by Bayless,Smh this nigga Bayless bro,0
What a take by Bayless,Wow they let Bayless go all the way,0
What a take by Bayless,where did this nigga Bayless jump from,0
Bayless FLEW down the court,Bayless got in there right at the buzzer,1
Bayless FLEW down the court,Bayless hits a layup before the 3rd expires,1
Bayless FLEW down the court,Bayless is the fastest guy in the NBA,1
Bayless FLEW down the court,Bayless ran pass the whole squad for that layup,1
Bayless FLEW down the court,Bayless took it coast to coast with 4 seconds left in the 3rd,1
Bayless FLEW down the court,Damn Bayless SHIT on the Clips,0
Bayless FLEW down the court,Great move Bayless to beat the clock,1
Bayless FLEW down the court,Great player by Bayless to end the 3q,0
Bayless FLEW down the court,Jared Bayless is the king at textbook fingerool layups,0
Bayless FLEW down the court,Why do Jerryd Bayless wearing a headband,0
That shot counted by Bayless,Bayless just RAN for it,0
That shot counted by Bayless,Bayless just took that to the hoop with like 5 seconds left,1
That shot counted by Bayless,Bayless took off a foot inside the free throw line beat the buzzer,1
That shot counted by Bayless,Did not know Jerryd bayless was THAT fast,0
That shot counted by Bayless,How you let Bayless go coast to coast like that to end a quarter,0
That shot counted by Bayless,I remember when Bayless use to do that stuff as a Blazer,0
That shot counted by Bayless,Jared bayless just did his best imitation of cp3,0
That shot counted by Bayless,WALLAHI JERRYD BAYLESS IS SO FAST,0
That shot counted by Bayless,Way to end the quarter for Bayless,0
That shot counted by Bayless,Wow what a finish by Bayless,0
Damn Bayless straight to the rack,Bayless was alright when he first got drafted,0
Damn Bayless straight to the rack,Bayless with the speed dribble to go the length of the court,0
Damn Bayless straight to the rack,I miss Bayless in Portland,0
Damn Bayless straight to the rack,Is Jared Bayless related to Skip Bayless,0
Damn Bayless straight to the rack,Jerryd Bayless looks like Donzell Thourpe in the Lane,0
Damn Bayless straight to the rack,but what great finger roll by Bayless,1
Damn Bayless straight to the rack,the lay up drive to end the 3rd by bayless has to be sctop10,0
Bayless was floating up the court,Bayless shouldve just punched the dunk on that last take,0
Bayless was floating up the court,I miss Bayless in Portland,0
Bayless was floating up the court,Jared Bayless is underrated he s pretty good,0
Bayless was floating up the court,Jared Bayless just raped the shit out of that D got damn,0
Bayless was floating up the court,They really let Jerryd Bayless do that,0
Bayless was floating up the court,Why does bayless wear a headband,0
Bayless couldve dunked that from the free throw,Bayless blanked for that lay up tho,0
Bayless couldve dunked that from the free throw,Bayless with the nice play to end the quarter,0
Bayless couldve dunked that from the free throw,Damn Bayless that s terrible D by the Clippers,0
Bayless couldve dunked that from the free throw,Good Shit Bayless Lets Get It LOL,0
Bayless couldve dunked that from the free throw,How do the Clippers left Memphis Bayless go coast to coast in 4 secs,0
Bayless couldve dunked that from the free throw,Jerryd Bayless coast to coast to beat the 3rd quarter buzzer,0
Bayless couldve dunked that from the free throw,Jerryd Bayless is fast as shit,0
Bayless couldve dunked that from the free throw,Okay Bayless i see you,0
Bayless couldve dunked that from the free throw,Wow Bayless has to make EspnSCTop with that end of 3rd,0
Jerryd Bayless at the buzzer,Ayee I see you Bayless,0
Jerryd Bayless at the buzzer,Bayless just took that to the hoop with like 5 seconds left,1
Jerryd Bayless at the buzzer,Bayless then and Conley earlier,0
Jerryd Bayless at the buzzer,Jared Bayless looks like he should have hair,0
Jerryd Bayless at the buzzer,Jared Bayless with clutch buzzer,1
Jerryd Bayless at the buzzer,Step in front if Bayless and take the charge,0
Jerryd Bayless at the buzzer,That Bayless play is all Vinny s fault,0
Jerryd Bayless at the buzzer,let bayless blow pass by them with the bucket at end of 3rd,0
Jerryd Bayless at the buzzer,that finger roll by bayless was mean,0
Bayless with a nice layup,Bayless coast to coast with a buzzerbeater layup,1
Bayless with a nice layup,Bayless just RAN for it,0
Bayless with a nice layup,Bayless should have yammed that shit,0
Bayless with a nice layup,Do it to em Bayless,0
Bayless with a nice layup,Jarryd Bayless could have almost dunked that from the free throw line,0
Bayless with a nice layup,Kinda wierd jarrod bayless is in the aryan brotherhood right,0
The Book of Enoch Banned From the Bible,As a Christian the bible says to not hate anyone,0
The Book of Enoch Banned From the Bible,Bible and Brew at 730,0
The Book of Enoch Banned From the Bible,I read the bible and I pray everyday,0
The Book of Enoch Banned From the Bible,Is it just or me or is religious indoctrination preached in the bible,0
The Book of Enoch Banned From the Bible,Maybe trade that party you got invited to with reading the Bible instead,0
The Book of Enoch Banned From the Bible,That s why I roll with a bible on the dash,0
The Book of Enoch Banned From the Bible,Thats y i roll with the bible on the dash,0
The Book of Enoch Banned From the Bible,The bible is a bunch of fairy tales which supports hate murder genocide and slavery,0
The Book of Enoch Banned From the Bible,This has been my bible over the years lol,0
The Book of Enoch Banned From the Bible,What does the Bible really teach,0
The guys on big time rush are grown,Before my nap I was watching spingebob n I wake up n big time rush is on,0
The guys on big time rush are grown,Full House is supposed to be on not Big Time Rush,0
The guys on big time rush are grown,Good lord big time rush is attractive,0
The guys on big time rush are grown,I actually went to 2 big time rush concerts,0
The guys on big time rush are grown,ONE DIRECTIONS PICTURE WAS ON BIG TIME RUSH,0
The guys on big time rush are grown,THE WANTED AND ONE DIRECTION ON BIG TIME RUSH OMG,0
The guys on big time rush are grown,Watching the new big time rush because Im cool,0
The guys on big time rush are grown,i am missing the big time rush special cause i am stuck on telemundo,0
The guys on big time rush are grown,why is one directions pictures on big time rush,0
The guys on big time rush are grown,why is poppy watching big time rush,0
Marc Gasol is having his way against Blake Griffin in the post,Blake Griffin getting his ass beat can we get a call please,0
Marc Gasol is having his way against Blake Griffin in the post,Blake Griffin most overrated player in the NBA,0
Marc Gasol is having his way against Blake Griffin in the post,Blake Griffin warming up for second half,0
Marc Gasol is having his way against Blake Griffin in the post,Blake Griffin2010 s version of Larry Johnson,0
Marc Gasol is having his way against Blake Griffin in the post,I actually love the Blake GriffinKia commercials,0
Marc Gasol is having his way against Blake Griffin in the post,I hate Chris Paul and Blake Griffin,0
Marc Gasol is having his way against Blake Griffin in the post,The only thing blake griffin knows how to do is dunk,0
Marc Gasol is having his way against Blake Griffin in the post,What did Blake Griffin do on that foul,0
Marc Gasol is having his way against Blake Griffin in the post,Who plays the young Blake Griffin in the Kia commercials,0
Marc Gasol is having his way against Blake Griffin in the post,Who the hell does Blake griffin think he is with that spinning fade away,0
Great first period for the Blues,And this Kings Blues game is the definition of playoff hockey,0
Great first period for the Blues,Cant find the Blues game on Comcast,0
Great first period for the Blues,I wish I was at the blues game right now,0
Great first period for the Blues,Lucky that the Blues arent leading by more,0
Great first period for the Blues,The Blues are Regina George and The Kings are Gretchen Weiners right now,0
Great first period for the Blues,This Kings Blues game is already off the rocker,1
Just saw the box chevy video,Box Chevy video hard af tho,0
Just saw the box chevy video,Box Chevy video is finally out,1
Just saw the box chevy video,Box Chevy video like a movie lol,0
Just saw the box chevy video,I like how the Box Chevy video had the nigga from Menace 2 Society in it,0
Just saw the box chevy video,Is the box chevy video really 9 minutes long,0
Just saw the box chevy video,The Box Chevy video just dropped,1
Just saw the box chevy video,Whoever that girl is dancing on top of the car in that Box Chevy video is,0
Just saw the box chevy video,that box chevy video go hard af,0
Just saw the box chevy video,that video for Box Chevy was clean AF,0
Bryce Harper is why I love the game of baseball,BRYCE HARPER IS NOW TIM HUDSONS BITCH,0
Bryce Harper is why I love the game of baseball,Bryce Harper s story is just incredible,0
Bryce Harper is why I love the game of baseball,ESPN would have a Baseball Tonight special completely on Bryce Harper,0
Bryce Harper is why I love the game of baseball,Ive got a new respect for Bryce Harper,0
Bryce Harper is why I love the game of baseball,This Bryce Harper documentary is good,0
Bryce Harper is why I love the game of baseball,This Bryce Harper film is real good,0
Bryce Harper is why I love the game of baseball,Were in cardiac arrest watching the Bryce Harper special on ESPN,0
Bryce Harper is why I love the game of baseball,no im a Bryce Harper fan,0
Too bad it s in California,A whole month in California with one of my best friends,0
Too bad it s in California,Bills to ban fracking in California move forward,0
Too bad it s in California,Cant wait to finally be living in California,0
Too bad it s in California,I honestly think California Adventure is better than Disneyland,0
Too bad it s in California,Quit bitching about California Matt jfc,0
Too bad it s in California,and yeah there s a Disneyland in Florida and one in California,0
Too bad it s in California,cant file workers comp in California,0
Too bad it s in California,i should start a countdown for when im going to california,0
Too bad it s in California,i wanna go to california already,0
Too bad it s in California,in orange California off Lewis street,0
I LOVE YOU SO MUCH CALUM PLEASE FOLLOW ME ILYSM 4,Calum Hood I will literally do anything in the world for you to follow me,1
I LOVE YOU SO MUCH CALUM PLEASE FOLLOW ME ILYSM 4,Guys I promise I will TRY to help all of you on your Calum follow,0
I LOVE YOU SO MUCH CALUM PLEASE FOLLOW ME ILYSM 4,HI CALUM IF YOU SEE THIS THEN FOLLOW ME BECAUSE I LOVE YOU SO MUCH XXxxXXXxxxxxx,1
I LOVE YOU SO MUCH CALUM PLEASE FOLLOW ME ILYSM 4,PLEASE FOLLOW ME CALUM IT WOULD MEAN SO MUCH ZXXXXXXX,1
I LOVE YOU SO MUCH CALUM PLEASE FOLLOW ME ILYSM 4,calum please see this and follow me I love u so much xox a,1
I LOVE YOU SO MUCH CALUM PLEASE FOLLOW ME ILYSM 4,calum would you come to six flags with me,0
I LOVE YOU SO MUCH CALUM PLEASE FOLLOW ME ILYSM 4,hey Calum you should follow me ya know w,1
I LOVE YOU SO MUCH CALUM PLEASE FOLLOW ME ILYSM 4,idk calum I think u hate me ok,0
I LOVE YOU SO MUCH CALUM PLEASE FOLLOW ME ILYSM 4,im begging you to follow desirableziall Calum,1
I LOVE YOU SO MUCH CALUM PLEASE FOLLOW ME ILYSM 4,please refollow me calum im crying so ahrd,1
Calum you need to follow me ok,CALUM HOOD DO NOT IGNORE ME,0
Calum you need to follow me ok,Calum if you see this reply to me ily,0
Calum you need to follow me ok,GET IT FOR ME CALUM AND BRING IT TO ME,0
Calum you need to follow me ok,calum if you see this can you pls follow me,1
Calum you need to follow me ok,calum will u pls follow me and make my life complete,1
Calum you need to follow me ok,fricken calum follow me im upset,1
Calum you need to follow me ok,hey Calum you should follow me ya know p,1
CALUM PLEASE FOLLOW ME I LOVE YOU XX,CALUM I LOVE YOU IM CRYING,0
CALUM PLEASE FOLLOW ME I LOVE YOU XX,CALUM I LOVE YOU SO MUCH PLEASE FOLLOW MEEEE,1
CALUM PLEASE FOLLOW ME I LOVE YOU XX,Could i wake up to a calum follow,0
